Test_Step,Latency_ms,Arm_MSE_Total,Arm_MSE_Step0,Hand_MSE_Total,Hand_MSE_Step0,Pos_Error_Step0_mm,Ori_Error_Step0_deg,Pos_Error_Step7_mm,Ori_Error_Step7_deg
466,1342.47,0.00016230735,0.00037357936,3.5417316,3.2720897,-1.0,-1.0,8.90003007464019,1.8835460487398656
467,1342.71,9.527381e-05,3.0549243e-05,23.39508,27.165201,3.457815901358892,1.0540879601289983,3.4512447330382074,1.1268999707808782
468,1342.64,0.0003636934,0.00016740606,60.742817,35.39082,-1.0,-1.0,-1.0,-1.0
469,1343.22,0.00055206125,5.3488075e-05,173.09941,36.24393,-1.0,-1.0,-1.0,-1.0
470,1342.74,0.0009580704,1.1289349e-05,86.1184,23.03005,-1.0,-1.0,-1.0,-1.0
471,1341.2,4.1868698e-05,2.706114e-05,173.0252,36.356277,16.52992511973474,1.6066920559769122,16.23315023535953,1.8607553369772167
472,1342.35,0.002177696,3.25434e-05,17.962078,8.558105,-1.0,-1.0,42.71662771174492,7.035718637612324
473,1342.47,0.012008122,4.7596077e-05,1914.9375,455.28195,-1.0,-1.0,-1.0,-1.0
474,1342.97,0.00041049122,0.001070931,155.74174,349.80734,-1.0,-1.0,-1.0,-1.0
475,1343.15,0.0013239027,8.167142e-05,654.9545,95.15426,23.30008975182331,4.754162213877855,-1.0,-1.0
476,1343.65,0.00018677356,2.175598e-05,5.930317,4.5405593,-1.0,-1.0,-1.0,-1.0
477,1342.34,5.772098e-05,7.727918e-05,9.522204,18.181583,-1.0,-1.0,-1.0,-1.0
478,1343.08,7.143206e-05,1.9558865e-05,10.285718,6.8155975,-1.0,-1.0,5.486417354343137,0.7582928163580612
479,1345.23,4.2982912e-05,4.7663474e-05,16.382084,32.80695,-1.0,-1.0,-1.0,-1.0
480,1342.78,0.0007458755,9.7169475e-05,684.06085,1862.8593,19.434547378124996,1.6258837588432378,25.916763675457066,9.322197882551952
481,1342.63,0.0003423189,0.00040221933,15.32346,41.88663,8.928019675979225,1.6303715920189907,9.826352716318492,1.5219952714606828
482,1342.62,0.00024476546,0.00017370212,110.23224,27.655764,-1.0,-1.0,-1.0,-1.0
483,1342.03,0.0006914509,8.522629e-05,2799.6072,1226.6805,20.397278977399182,2.2341532017710857,393.19939318408495,100.55163691963473
484,1342.67,0.00078493985,7.3552525e-05,254.15514,20.955992,-1.0,-1.0,-1.0,-1.0
485,1343.08,0.0007717883,6.940171e-05,279.14087,72.07313,-1.0,-1.0,-1.0,-1.0
486,1343.56,3.60808e-05,1.7037602e-05,21.876001,34.569447,-1.0,-1.0,-1.0,-1.0
487,1342.27,0.002139158,5.7118973e-06,19.054947,2.9346678,-1.0,-1.0,-1.0,-1.0
488,1340.96,0.0030448216,4.0439776e-05,46.156055,24.107368,7.870191692354303,1.5483555732513514,259.52701534190044,41.99506002965666
489,1342.84,4.39437e-05,3.3378692e-05,13.062831,17.67873,-1.0,-1.0,-1.0,-1.0
490,1341.28,2.5632824e-05,6.1849394e-05,11.664627,6.3639245,10.181767415963337,2.241470186783953,2.929715556023598,0.5837127106393282
491,1342.22,0.0035447904,2.2567054e-05,63190.793,148.60901,2.339467148963024,0.838382546815343,3.5806719401487683,0.7346095417075175
492,1342.5,0.00030232107,0.00032151712,132.33015,99.94686,-1.0,-1.0,19.182545242514994,3.4871796578529892
493,1342.55,0.004899098,0.00016355044,48.682816,4.8409266,4.900075789255397,1.5018714944086764,14.81183298894409,3.064969717573441
494,1343.52,0.014160339,0.00010676008,143181.22,65.32847,4.248713140020722,1.1805215075539834,54.69017679707355,9.489939691497492
495,1345.57,0.00019703562,0.00011399211,70.87999,37.08049,-1.0,-1.0,-1.0,-1.0
496,1344.41,6.0074482e-05,0.0002629832,139.6674,85.69053,-1.0,-1.0,6.614803982998765,1.0599532739968185
497,1343.14,0.00038622753,0.00010864984,143.06203,11.488252,-1.0,-1.0,-1.0,-1.0
498,1343.52,0.0006437921,4.873846e-05,7.6886077,9.592216,18.887989856704014,2.6892161665514007,9.345493864441545,2.698319655344691
499,1349.47,0.0006009164,3.588725e-05,273.1122,6.3136783,-1.0,-1.0,-1.0,-1.0
500,1344.38,0.00054178364,0.0015799719,17.55274,57.023182,35.0520878248399,1.5063042148517203,8.968775356713312,2.968110747253359
501,1345.66,0.0007728547,3.3368546e-05,7894.562,101.82885,7.03259364839064,0.7973541113978679,8.124336328010418,1.0757305023532877
502,1347.47,0.0002665875,0.00016429578,121.36526,202.93346,-1.0,-1.0,-1.0,-1.0
503,1344.07,0.005530334,0.00011355711,61364.027,375.66345,9.788297763153764,0.9942656262973074,20.903395819648534,3.029731467880206
504,1345.39,0.0010704325,1.0317716e-05,20.059298,7.5683684,-1.0,-1.0,17.237485549557316,4.359640778117731
505,1343.01,8.317274e-05,2.7583517e-05,11.063527,27.36602,-1.0,-1.0,-1.0,-1.0
506,1342.96,3.1794538e-05,1.4576643e-05,9.26559,10.517627,3.19782268112277,0.7207308052627937,5.739409617405111,1.357195508144058
507,1342.29,0.00029886488,3.0350544e-05,84.200195,7.25888,-1.0,-1.0,-1.0,-1.0
508,1342.78,9.1769936e-05,0.00027890306,21.637487,39.274662,-1.0,-1.0,-1.0,-1.0
509,1343.29,0.00014656287,9.528236e-05,18.176237,30.69786,-1.0,-1.0,-1.0,-1.0
510,1343.74,6.232303e-05,2.5793723e-05,13.834781,10.709691,4.370988606176641,0.9980701870786388,17.26222634722977,2.0593727059075855
511,1346.94,0.0024659918,4.9202034e-05,23.411842,1.3866405,-1.0,-1.0,-1.0,-1.0
512,1344.03,0.0003198113,5.2930376e-05,37346.996,69.71009,12.183506862350141,1.4965617521472183,15.554821527872175,1.7244825110081965
513,1343.18,5.9448466e-05,0.00012231046,15.214128,26.981964,-1.0,-1.0,-1.0,-1.0
514,1342.73,0.0028485425,2.7318085e-05,121.19778,19.414078,6.9370837168910136,2.2305299308582818,8.556314715280598,2.9394409928195735
515,1342.85,8.844861e-05,0.00015828494,83.5315,101.83314,33.03884265685247,3.169353147634225,19.767519360748828,1.8266599581085532
516,1342.08,0.00016818548,0.00047151957,52.90094,43.59927,-1.0,-1.0,-1.0,-1.0
517,1345.17,0.0012190224,2.1279e-05,18.823423,7.882396,-1.0,-1.0,-1.0,-1.0
518,1344.99,0.00016034555,5.9059912e-05,57.52542,40.510845,11.733939723938256,3.2186249993004723,-1.0,-1.0
519,1343.91,0.00018776531,0.0005150423,52.039185,98.63092,64.71210065323173,17.075526161394766,-1.0,-1.0
520,1342.44,0.00039025536,1.6119004e-05,17.275663,1.579913,-1.0,-1.0,9.22727469651935,5.159299328531328
521,1343.52,2.9449584e-05,2.1064816e-05,8.604262,5.3307114,9.224955422139463,1.9478112279358115,4.238300197536598,0.9939583904642681
522,1343.03,0.00023195404,0.00046166766,23.48345,52.942448,9.027555339823667,1.6063907916754665,-1.0,-1.0
523,1340.98,8.233987e-05,8.446524e-05,10.501977,1.6862959,21.74703191473203,2.405098168660069,17.235192880716433,1.9742998697486447
524,1344.41,7.940576e-05,1.2901827e-05,3.3079805,2.9341705,2.110042147924698,0.5805083997600995,3.037538239591795,1.067037603046837
525,1345.38,3.266303e-05,1.9005169e-05,16.74283,7.793674,2.595745125275867,0.7827119324428431,5.863388346978715,0.9655753183688991
526,1346.22,0.013183603,3.834401e-05,1747.422,468.09177,-1.0,-1.0,-1.0,-1.0
527,1344.91,0.00019508177,0.0001158159,70.939705,84.13968,-1.0,-1.0,-1.0,-1.0
528,1345.66,9.750332e-05,0.00012147896,335.0267,125.27396,4.63448680952356,2.259646494494201,11.919295185817061,1.0961194324033368
529,1344.53,4.2922697e-05,8.584059e-05,14.710891,25.479258,-1.0,-1.0,-1.0,-1.0
530,1345.83,8.726708e-05,1.6372613e-05,1.9449393,2.1233234,1.1346069251644197,0.2461572491629465,3.4697060575893994,0.8195335493721067
531,1343.9,1.4466725e-05,1.0991166e-05,7.4344544,25.266571,2.88437912083148,0.7111728037382675,5.055156235626799,1.789081691450953
532,1343.12,0.00018033388,9.129916e-05,40.356144,86.6157,-1.0,-1.0,-1.0,-1.0
533,1343.56,5.6943714e-05,5.9349586e-05,17.477694,21.664282,-1.0,-1.0,-1.0,-1.0
534,1344.28,0.0023227632,5.7151323e-05,450.6295,176.05428,-1.0,-1.0,-1.0,-1.0
535,1342.28,6.802563e-05,7.349282e-05,21.356627,7.6086254,-1.0,-1.0,-1.0,-1.0
536,1342.39,5.0017912e-05,2.7637176e-05,4.164946,6.570514,2.132062976714992,0.675869313301698,4.352805028143932,1.0792113363516567
537,1342.93,0.0004894275,0.00011242825,135.66362,16.431305,7.3240447246183,1.3689901893648635,10.300728926203693,3.110458349069031
538,1342.49,5.2916967e-05,1.0642517e-05,17.641182,14.548996,1.6548274380334516,0.1907387068074829,6.872814387222582,1.6233149873513502
539,1342.34,0.00054765545,5.682276e-05,228.09895,39.859364,-1.0,-1.0,-1.0,-1.0
540,1344.73,0.00019520591,0.00018564018,222.3949,254.9701,-1.0,-1.0,28.156835119217657,2.400685916057372
541,1342.86,4.3043634e-05,3.5526074e-05,11.78272,11.771983,7.117464606900827,2.069752435937092,3.668817160653626,1.6115610650595178
542,1342.06,0.00013071393,4.0271378e-05,10.6817045,5.880408,-1.0,-1.0,-1.0,-1.0
543,1343.84,4.7700578e-05,3.875703e-05,3.9666588,7.069647,2.4106041975032766,0.8721296009980242,6.358149444703949,1.4806987968893661
544,1342.7,1.577498e-05,8.041794e-06,10.090034,19.085066,4.601274477914306,1.784743845995207,3.223046067644922,0.8917638042365407
545,1342.32,0.0018241304,5.8608453e-05,110.98643,25.380564,-1.0,-1.0,-1.0,-1.0
546,1342.73,8.194223e-06,1.7512451e-05,4.4701633,5.474621,2.152610609874698,0.6440413619779521,1.678211267731801,0.4186023987683774
547,1343.98,8.160044e-05,1.2731695e-05,19.609478,10.143343,3.576441793051858,0.9234646693954345,8.35294526587605,1.8286863219529403
548,1344.83,0.00074995286,5.6710534e-05,193.71693,83.6112,-1.0,-1.0,-1.0,-1.0
549,1343.98,0.00027800826,4.5904635e-05,2.3034456,1.0418624,-1.0,-1.0,6.4239985014284215,1.5856146888757694
550,1342.32,0.0011384785,1.0142989e-05,12.093747,5.8534317,-1.0,-1.0,12.316493955231357,5.051211880760546
551,1342.53,0.0006483726,0.00028030283,148.65471,171.44902,-1.0,-1.0,-1.0,-1.0
552,1342.48,0.00024860442,2.9413686e-05,6.574243,4.9926777,5.864349435263877,1.1295564765134638,3.446549422302662,1.7409847709407396
553,1342.39,0.00089082704,2.5711719e-05,277.299,28.5819,-1.0,-1.0,-1.0,-1.0
554,1341.15,0.0008172068,3.798669e-05,7.715381,0.43951568,-1.0,-1.0,15.198271649396547,3.2159586699445772
555,1341.18,0.0009310881,0.00019314297,154.99869,19.022377,-1.0,-1.0,32.04844211673559,5.3540806331277535
556,1345.51,4.8677062e-05,3.828777e-05,5.3749523,13.066213,-1.0,-1.0,-1.0,-1.0
557,1344.72,0.00595754,1.5162154e-05,195.38582,3.945975,4.359605703239541,1.7472052638530153,11.039905496448839,2.5255086540467584
558,1346.08,0.022196688,3.598221e-05,2519.1382,13.48113,-1.0,-1.0,-1.0,-1.0
559,1345.08,2.533097e-05,4.1335393e-06,9.647097,7.9131837,-1.0,-1.0,-1.0,-1.0
560,1346.3,0.0022110979,3.332079e-05,119.14797,9.30862,5.275221634963355,0.9365267348227015,10.871495989731566,1.9006502817799222
561,1345.39,0.00010222117,0.0003686763,4.6710677,7.501327,14.908318781682427,3.28486627794922,-1.0,-1.0
562,1342.62,0.002484479,1.40730945e-05,173.15857,113.92637,-1.0,-1.0,-1.0,-1.0
563,1344.67,0.00068344217,3.9765688e-05,40.410336,4.092549,10.505050163668862,2.166323851752385,-1.0,-1.0
564,1343.35,0.00029218884,0.00029836726,4.585177,8.297892,-1.0,-1.0,-1.0,-1.0
565,1343.79,4.1032847e-05,3.8220052e-05,8.56339,4.0010514,9.035651934745745,1.824904078509684,8.865627003596742,1.8852420203172575
566,1344.99,0.00040387976,2.519614e-05,19.0066,5.132045,8.133610780056289,0.8863812836602222,70.54133865798967,8.756935350245177
567,1342.96,3.742914e-05,1.265021e-05,10.922375,2.0497534,4.8087915330376765,1.082152025325618,7.593804171949754,1.759166674116347
568,1344.13,0.0009545896,0.0034556491,619.43207,2269.5679,222.1239561140218,53.481163737614835,-1.0,-1.0
569,1344.87,1.3858552e-05,9.63267e-06,3.811367,3.2017033,2.8713854493347575,0.4586857855430975,1.8400418360572843,0.5985901506327233
570,1344.61,0.003927605,9.6530566e-05,26219.602,63.68329,8.750526071404362,0.5926416155266738,34.66210761923426,5.543004807339855
571,1343.53,0.00027107805,0.0006929899,56.90904,32.524326,-1.0,-1.0,-1.0,-1.0
572,1344.66,0.0036517961,6.9582245e-05,35.538235,4.611285,-1.0,-1.0,-1.0,-1.0
573,1345.53,0.00042590263,0.00025482744,126.49479,10.582059,-1.0,-1.0,-1.0,-1.0
574,1343.67,0.00012108991,0.0011175912,4.0482903,9.935319,22.984380299643966,5.36896966428209,-1.0,-1.0
575,1343.1,4.9256047e-05,7.892585e-06,92.698906,34.93877,-1.0,-1.0,-1.0,-1.0
576,1345.75,2.8960378e-05,2.7098433e-05,0.6126704,0.91266435,5.331419532466946,0.976595450579873,1.5132023457957462,0.5192999025095503
577,1345.77,0.00014553318,0.0007683326,19.183947,51.492878,-1.0,-1.0,-1.0,-1.0
578,1345.92,2.7534985e-05,6.3105254e-06,10.910614,14.496853,2.2001002265296323,0.808089526164474,2.285140662717,0.5194445920022354
579,1342.45,0.00053271675,0.00023321362,228.52974,23.171324,-1.0,-1.0,-1.0,-1.0
580,1344.93,0.000113983806,0.0001746446,126.62978,112.995514,-1.0,-1.0,12.873994553015327,1.9669905086874397
581,1345.61,0.0034425978,2.34041e-05,46515.47,89.12082,11.551381032861315,1.1732145971050107,28.8553325044113,3.6847982602509792
582,1342.37,0.0016278577,2.9366325e-05,25.30761,2.3643525,-1.0,-1.0,-1.0,-1.0
583,1341.95,1.7828486e-05,7.824589e-06,8.793146,12.024491,-1.0,-1.0,7.254359712247884,1.667288724601759
584,1342.14,0.00011538874,0.00011354682,62.57489,25.984,-1.0,-1.0,-1.0,-1.0
585,1346.52,0.00035567154,5.1784722e-05,5.376532,0.8537515,14.460202508816462,1.8735890510546727,472.87090797675404,165.6353800231225
586,1343.45,0.01162607,3.208103e-05,176586.8,535.7956,10.142120345840894,1.7840735620541301,64.21343412797667,9.503493917483416
587,1343.59,0.00010162025,5.0961877e-05,20.109278,32.017223,15.633183373963545,1.950584464055533,5.449640583849685,1.4178366402712756
588,1343.37,0.0011253676,8.1847684e-05,124.92649,19.512384,17.271699796104414,3.133821113609369,35.76897154308473,5.647580997317008
589,1344.39,0.015531214,0.0003680853,546.8543,45.945026,19.02548195172777,4.114130641185176,339.5245511464856,122.18144709079644
590,1342.65,0.0005387214,3.1595157e-06,5.5213847,0.35557568,6.094329376290757,2.3986487978719753,-1.0,-1.0
591,1341.61,0.0069455896,2.3651703e-05,231.95306,9.8937845,5.553496721824803,1.8700060924164876,10.087868885713611,1.6732446785631068
592,1343.51,7.1330425e-05,0.00010345988,38.025517,27.407639,-1.0,-1.0,-1.0,-1.0
593,1342.3,0.000354267,9.799928e-06,129.10255,18.122519,-1.0,-1.0,-1.0,-1.0
594,1343.11,0.00087982666,2.9516299e-05,46.83517,76.55068,3.1716340659084206,0.9795812946824453,6.47670397732644,1.8221473502011252
595,1343.59,0.014600964,3.4040066e-05,235839.44,295.17004,11.605174088616488,1.6785330657289945,56.41686770893899,8.99620514234537
596,1342.77,0.009368076,0.00016335143,177341.73,620.3476,15.622148859551524,2.4372930623060425,24.132518551718,5.494927007175287
597,1342.69,0.001074865,1.569654e-05,242.9403,33.747993,-1.0,-1.0,-1.0,-1.0
598,1342.41,0.0005528374,7.3650765e-05,9.499694,6.843334,4.980835542884939,1.1224139749118953,87.09168634628834,20.451436828449
599,1341.93,0.00016073522,1.2021778e-05,32.746815,6.482386,6.455661808804871,1.6799707006052402,17.19400064474932,5.418656352118992
600,1343.9,0.0004528657,1.9881913e-05,1.9161782,0.2859495,-1.0,-1.0,-1.0,-1.0
601,1343.0,8.88666e-05,6.8916206e-06,16.45999,4.047045,2.1557874663372645,0.3697273468818495,10.70212605329102,2.5638021562788578
602,1341.71,1.5156298e-05,7.842856e-06,1.6992127,0.8738988,1.7225852908343948,0.12709603499212163,0.6004797494930715,0.2185371259697266
603,1344.97,0.000534643,2.1648115e-05,265.634,78.1139,-1.0,-1.0,-1.0,-1.0
604,1343.01,0.00024287529,0.00012338976,17.880285,65.48908,28.211511833321836,3.456974152003411,14.89041075263492,1.537436096484846
605,1346.12,0.0002529875,0.0009878649,7.7420554,21.718086,10.696403385749532,3.888343154301847,11.74926266381364,1.4384835128865499
606,1344.14,0.018088104,0.000309824,184296.3,495.91727,21.553517042177564,3.1763911198497636,54.801304514971854,11.405072017916519
607,1342.49,0.0018809653,0.00027924994,41.802288,11.024002,21.82097745891863,4.637954714618221,339.00983295366683,50.44446057236541
608,1342.5,4.7235066e-05,1.8493689e-05,27.877935,1.4561158,6.329369670002816,1.9029360589958018,6.253242565713804,1.6959262234362285
609,1342.28,0.0004788896,0.00052196113,52.691242,17.279015,70.49591099520015,13.24876201763091,45.986082206537645,5.662927052340562
610,1342.36,0.020068265,0.00013441328,260092.38,1090.5542,14.086575645444073,3.2083435256205757,223.86393662532458,47.10740467751253
611,1342.31,0.0008025429,0.00015741403,92.74354,31.427362,-1.0,-1.0,-1.0,-1.0
612,1343.6,0.0012438637,0.00063088286,193.99342,68.85874,86.34331783815986,13.722010714913445,41.26983317080781,4.516458659100943
613,1342.67,0.002011503,2.025113e-05,19.226244,9.24854,-1.0,-1.0,385.62635248361835,118.59213114357533
614,1340.99,3.2158754e-05,2.3798699e-05,11.5258255,5.5167956,-1.0,-1.0,-1.0,-1.0
615,1342.39,1.4236885e-05,2.9794493e-05,2.9034307,16.67135,7.188442080725574,1.1520152304604576,1.804238636848782,0.4542470589328715
616,1345.56,0.00053929514,3.8835355e-05,151.86922,71.463936,-1.0,-1.0,-1.0,-1.0
617,1343.39,2.4212402e-05,3.7985566e-05,2.6112707,1.4719766,1.4536968841923117,0.649286974921019,2.940317123968782,0.5728735680058065
618,1345.06,0.00014121809,3.582831e-05,50.31554,10.440426,-1.0,-1.0,-1.0,-1.0
619,1347.47,0.0023760481,0.0001671257,360.24463,864.1329,-1.0,-1.0,-1.0,-1.0
620,1347.2,0.00030376887,0.000360153,80.072876,34.598606,-1.0,-1.0,-1.0,-1.0
621,1346.09,0.0016441821,1.458858e-05,113.00012,17.892817,-1.0,-1.0,-1.0,-1.0
622,1344.29,5.9003374e-05,0.000116981304,13.112373,34.828842,-1.0,-1.0,-1.0,-1.0
623,1343.78,6.514914e-05,3.3512155e-05,19.91934,28.370255,4.794427601384284,0.9511157803963403,3.1137582469503133,1.0964760933730306
624,1343.96,0.0002460482,0.00010666325,63.187786,95.76538,-1.0,-1.0,-1.0,-1.0
625,1343.25,0.06734342,0.00015225758,5738.5957,302.8857,-1.0,-1.0,-1.0,-1.0
626,1343.56,0.0006745105,0.0020092223,6.1267853,14.110829,5.333349233270834,5.0200519036803755,7.718054105645541,1.4349099208092562
627,1342.74,0.00021431291,0.0001343193,5.0507607,1.7015678,-1.0,-1.0,-1.0,-1.0
628,1341.91,0.0007883499,5.3495998e-05,10.091306,16.633247,9.759623979807323,1.4868429448154519,3.5691877039983244,0.4441003988155429
629,1343.4,0.0017657545,3.516034e-05,10352.745,3101.7344,14.263841116300341,2.0296417475052246,201.48882519302293,45.546905920786145
630,1343.18,0.00042822107,2.4356908e-05,205.54155,49.87245,-1.0,-1.0,-1.0,-1.0
631,1342.01,0.0017982237,0.00011786049,187.49823,169.25233,-1.0,-1.0,-1.0,-1.0
632,1342.3,0.0007088364,3.3454646e-05,25.162195,9.599532,15.250727314715244,1.7687095652094964,363.236146550933,172.7110418756114
633,1342.05,0.00022987773,1.0893902e-05,16.17692,6.7660065,-1.0,-1.0,-1.0,-1.0
634,1343.76,0.00037709525,4.271701e-05,28.54641,13.440383,2.5130518186022357,0.46276697687159024,2.879268328307655,0.48290325844977355
635,1344.76,0.00015750382,4.950453e-05,37.615326,35.331684,-1.0,-1.0,-1.0,-1.0
636,1345.16,0.013939134,6.240005e-05,170039.52,122.17797,8.332928883166282,1.5921453096280633,65.7465219566763,9.871874715932142
637,1343.87,5.019402e-05,9.557231e-05,24.09854,10.684535,-1.0,-1.0,-1.0,-1.0
638,1344.76,6.985856e-06,1.1872746e-05,1.6110363,3.560784,3.4868730899721614,0.7344743825131312,5.320572472694877,0.7327244947980526
639,1344.47,0.0004151111,0.00012535552,34.658524,23.149504,29.343460590210128,4.762136438686387,-1.0,-1.0
640,1345.37,9.2518414e-05,3.061166e-05,26.50296,8.50123,4.7067956986808985,0.9133719260688616,17.528292381751022,3.8994095794987693
641,1342.55,3.0200761e-05,2.3567378e-05,50.070377,197.6192,13.784269576010116,2.129843627677712,12.67491086925759,1.3536724875220223
642,1342.46,0.0009249401,0.00016156652,362.24136,19.666784,-1.0,-1.0,-1.0,-1.0
643,1341.93,0.00010627698,8.7046246e-05,2.844961,4.1366725,-1.0,-1.0,6.227199686310262,1.4072611724680963
644,1341.37,0.0003356179,0.0014078369,2.8899336,14.942294,20.06870575098239,5.485472372831804,-1.0,-1.0
645,1343.7,0.00016949367,0.0004151529,41.968678,73.40159,-1.0,-1.0,-1.0,-1.0
646,1345.4,0.00032317193,3.2172626e-05,47.771442,45.597668,-1.0,-1.0,-1.0,-1.0
647,1343.37,5.940877e-05,4.6111207e-05,22.967081,11.250922,-1.0,-1.0,-1.0,-1.0
648,1341.64,0.00070682424,0.00010630852,25.19079,36.085144,-1.0,-1.0,458.70271164755326,167.1644625266918
649,1342.06,0.0004474325,0.0005423284,798.59204,75.06325,77.29888122548971,12.39010174215347,16.173689741672458,3.144604869680695
650,1342.4,5.364504e-05,3.7284844e-05,2.201047,0.52213454,8.007220323198556,1.632182762879848,2.96614184948799,1.0106576086538714
651,1342.32,0.0005718543,7.7362514e-05,4.613586,2.079755,-1.0,-1.0,5.4466889109087,4.004630757913939
652,1342.46,0.00010188301,2.5458627e-05,32.172916,116.97921,-1.0,-1.0,-1.0,-1.0
653,1344.18,0.00011075808,0.00029247417,7.1532555,4.7686744,4.004312096208019,1.8053958713790657,2.6623923090739323,0.2938158619388094
654,1343.31,0.00037771533,0.001625943,9.733866,15.448158,13.038691921419055,4.681638285338632,4.444013846921148,1.091284034216966
655,1341.73,0.00035035476,0.00012120014,87.20974,47.50823,-1.0,-1.0,-1.0,-1.0
656,1367.64,0.0011305134,0.00041717585,27.328852,17.26882,53.88407646231701,12.380074006530227,189.8515360860333,22.036472109231145
657,1369.48,0.0002527152,0.0001754667,97.13334,7.589199,-1.0,-1.0,-1.0,-1.0
658,1365.23,0.00043758715,9.190583e-05,3.9891489,2.952877,-1.0,-1.0,-1.0,-1.0
659,1359.16,0.0002943083,0.00012731359,35.189754,28.609177,-1.0,-1.0,-1.0,-1.0
660,1355.26,0.004996736,0.00010445087,1042.8094,16.830961,-1.0,-1.0,-1.0,-1.0
661,1351.99,2.4986457e-05,2.3713648e-05,3.1196563,5.637016,4.670184414513805,1.1893398624123726,6.328369484128446,1.2634109118702432
662,1347.03,3.175011e-05,1.4846165e-05,1.8709908,2.047906,0.6395976090595998,0.04778386424617375,8.124275400235407,1.947113566627033
663,1376.48,0.0012125559,0.0001924846,69.65366,56.5565,-1.0,-1.0,-1.0,-1.0
664,1394.45,0.0005257468,0.00017794996,18.418146,83.51888,54.784513815504475,8.64968834999681,53.001983366428064,6.329833672800359
665,1342.01,2.3119464e-05,3.281673e-05,6.8798347,9.156562,-1.0,-1.0,-1.0,-1.0
666,1338.79,0.0009296019,0.0002123668,145.64717,38.75576,18.940844479017972,3.157866857344375,15.984879755597659,3.0687509212667696
667,1338.36,0.0009885848,0.00044672584,36.61394,56.89974,215.04983677597025,39.16384121278838,130.4919345869564,16.60800736410757
668,1340.72,0.000717818,2.4381281e-05,3.6611602,2.6576688,-1.0,-1.0,7.131766033747449,3.1318784595155527
669,1338.77,0.00011811941,0.00022121718,8.785018,23.701303,-1.0,-1.0,19.52686440901213,4.311760538375756
670,1340.03,1.4533122e-05,1.4246246e-05,2.4415348,5.028454,3.7645170008197226,0.540837589853459,4.039611385723326,0.6892446034549942
671,1338.49,8.016627e-06,3.198278e-05,3.53352,1.4477595,3.2006394632689146,0.7102382443106412,2.8747220310839148,0.5916845369248183
672,1340.47,0.007752577,2.9056662e-05,73527.695,163.36511,8.899036878120919,1.4640102850966012,27.32322498114994,5.442278395174289
673,1340.18,0.0014234656,0.00013229466,8407.109,42.69112,13.126654722140334,5.973306918068441,269.38528770809353,39.21311474564928
674,1341.1,0.00090523687,0.00014389344,147.66313,14.917354,-1.0,-1.0,-1.0,-1.0
675,1340.81,0.007132115,0.00088966615,402.91476,498.68005,-1.0,-1.0,-1.0,-1.0
676,1339.19,0.0013811276,9.571864e-05,74.628944,131.87904,5.550439809514738,2.4345509318962066,11.838914542205297,2.6837183391587147
677,1341.19,0.0029846223,2.7427379e-05,37.59351,2.8995209,2.172200944557425,0.413348892083926,179.85261919444582,22.10701063512591
678,1339.83,0.004692793,6.031778e-05,38456.574,15.064551,19.029959707109434,2.338276552123604,45.22844981330397,7.404606160548241
679,1338.79,0.0072510336,2.5816076e-05,22.561247,1.1770316,11.81962146480743,1.2761574587406228,96.73049620299287,15.682617168505637
680,1340.56,0.001101529,8.498856e-05,361.15894,37.311184,-1.0,-1.0,-1.0,-1.0
681,1338.75,2.6340285e-05,8.2043065e-05,3.9362528,4.043575,-1.0,-1.0,7.462210299424099,0.9712650337863061
682,1339.41,1.41313e-05,6.324252e-05,5.986531,4.641435,2.3691783235296957,0.9615129786270651,3.247091442522011,0.686787896971984
683,1340.5,0.0011831445,1.5265072e-05,37.13787,9.68616,-1.0,-1.0,-1.0,-1.0
684,1337.87,0.006111271,2.256361e-05,156949.64,586.26434,4.341031064614098,0.8336695344977507,37.45896006534989,5.996460374793333
685,1337.96,0.006336739,1.0669899e-05,57.95403,2.822467,0.7028427591141263,0.2632462648903454,117.07923356673936,16.799319389404445
686,1337.99,3.0174453e-05,9.47189e-06,5.219587,4.9594913,3.6532538365932052,0.8812161512558586,9.56186202439827,2.2325942232158376
687,1339.02,0.00028088814,0.00034518383,1.9755863,2.0658524,-1.0,-1.0,4.915470604303862,1.667347738334171
688,1341.51,0.0011320518,0.0007943795,1112.2101,2602.1592,99.88945885908045,14.74818539472766,50.59604093519474,7.909829723548216
689,1341.3,0.00014147587,8.519077e-05,18.40562,24.204514,-1.0,-1.0,-1.0,-1.0
690,1340.09,0.0013444294,4.6803096e-05,73487.914,216.14294,15.850443687782597,1.5836621251926575,33.57994912651444,5.783128593946895
691,1338.66,0.00047208916,0.00036153957,322.77554,550.57916,39.15339433000899,9.391213172204571,-1.0,-1.0
692,1339.03,0.00040043995,7.597988e-05,189.41853,30.43432,-1.0,-1.0,-1.0,-1.0
693,1341.91,0.00057099503,0.00019558704,188.64844,42.765503,-1.0,-1.0,-1.0,-1.0
694,1341.36,0.00011018845,7.979089e-05,1.4510864,3.6139686,10.511058624340114,1.5603002570847881,9.472289169170118,1.601384850390826
695,1340.59,2.5788664e-05,2.0512945e-05,5.7281876,5.1551986,4.980042509547925,0.6875019525318695,2.1398453003553244,0.453679368258146
696,1340.09,0.00054472865,3.0176989e-05,2.3830385,2.2020767,-1.0,-1.0,-1.0,-1.0
697,1340.31,0.00043518946,5.139439e-05,451.49527,130.15622,11.024721109734475,2.0304069406211718,-1.0,-1.0
